TransactionID,isFraud
4163803,0.5
4163804,0.5
4163805,0.5
4163806,0.5
4163807,0.5
4163808,0.5
4163809,0.5
4163810,0.5
4163811,0.5
4163812,0.5
4163813,0.5
4163814,0.5
4163815,0.5
4163816,0.5
4163817,0.5
4163818,0.5
4163819,0.5
4163820,0.5
4163821,0.5
4163822,0.5
4163823,0.5
4163824,0.5
4163825,0.5
4163826,0.5
4163827,0.5
4163828,0.5
4163829,0.5
4163830,0.5
4163831,0.5
4163832,0.5
4163833,0.5
4163834,0.5
4163835,0.5
4163836,0.5
4163837,0.5
4163838,0.5
4163839,0.5
4163840,0.5
4163841,0.5
4163842,0.5
4163843,0.5
4163844,0.5
4163845,0.5
4163846,0.5
4163847,0.5
4163848,0.5
4163849,0.5
4163850,0.5
4163851,0.5
4163852,0.5
4163853,0.5
4163854,0.5
4163855,0.5
4163856,0.5
4163857,0.5
4163858,0.5
4163859,0.5
4163860,0.5
4163861,0.5
4163862,0.5
4163863,0.5
4163864,0.5
4163865,0.5
4163866,0.5
4163867,0.5
4163868,0.5
4163869,0.5
4163870,0.5
4163871,0.5
4163872,0.5
4163873,0.5
4163874,0.5
4163875,0.5
4163876,0.5
4163877,0.5
4163878,0.5
4163879,0.5
4163880,0.5
4163881,0.5
4163882,0.5
4163883,0.5
4163884,0.5
4163885,0.5
4163886,0.5
4163887,0.5
4163888,0.5
4163889,0.5
4163890,0.5
4163891,0.5
4163892,0.5
4163893,0.5
4163894,0.5
4163895,0.5
4163896,0.5
4163897,0.5
4163898,0.5
4163899,0.5
4163900,0.5
4163901,0.5
4163902,0.5
4163903,0.5
4163904,0.5
4163905,0.5
4163906,0.5
4163907,0.5
4163908,0.5
4163909,0.5
4163910,0.5
4163911,0.5
4163912,0.5
4163913,0.5
4163914,0.5
4163915,0.5
4163916,0.5
4163917,0.5
4163918,0.5
4163919,0.5
4163920,0.5
4163921,0.5
4163922,0.5
4163923,0.5
4163924,0.5
4163925,0.5
4163926,0.5
4163927,0.5
4163928,0.5
4163929,0.5
4163930,0.5
4163931,0.5
4163932,0.5
4163933,0.5
4163934,0.5
4163935,0.5
4163936,0.5
4163937,0.5
4163938,0.5
4163939,0.5
4163940,0.5
4163941,0.5
4163942,0.5
4163943,0.5
4163944,0.5
4163945,0.5
4163946,0.5
4163947,0.5
4163948,0.5
4163949,0.5
4163950,0.5
4163951,0.5
4163952,0.5
4163953,0.5
4163954,0.5
4163955,0.5
4163956,0.5
4163957,0.5
4163958,0.5
4163959,0.5
4163960,0.5
4163961,0.5
4163962,0.5
4163963,0.5
4163964,0.5
4163965,0.5
4163966,0.5
4163967,0.5
4163968,0.5
4163969,0.5
4163970,0.5
4163971,0.5
4163972,0.5
4163973,0.5
4163974,0.5
4163975,0.5
4163976,0.5
4163977,0.5
4163978,0.5
4163979,0.5
4163980,0.5
4163981,0.5
4163982,0.5
4163983,0.5
4163984,0.5
4163985,0.5
4163986,0.5
4163987,0.5
4163988,0.5
4163989,0.5
4163990,0.5
4163991,0.5
4163992,0.5
4163993,0.5
4163994,0.5
4163995,0.5
4163996,0.5
4163997,0.5
4163998,0.5
4163999,0.5
4164000,0.5
4164001,0.5
4164002,0.5
4164003,0.5
4164004,0.5
4164005,0.5
4164006,0.5
4164007,0.5
4164008,0.5
4164009,0.5
4164010,0.5
4164011,0.5
4164012,0.5
4164013,0.5
4164014,0.5
4164015,0.5
4164016,0.5
4164017,0.5
4164018,0.5
4164019,0.5
4164020,0.5
4164021,0.5
4164022,0.5
4164023,0.5
4164024,0.5
4164025,0.5
4164026,0.5
4164027,0.5
4164028,0.5
4164029,0.5
4164030,0.5
4164031,0.5
4164032,0.5
4164033,0.5
4164034,0.5
4164035,0.5
4164036,0.5
4164037,0.5
4164038,0.5
4164039,0.5
4164040,0.5
4164041,0.5
4164042,0.5
4164043,0.5
4164044,0.5
4164045,0.5
4164046,0.5
4164047,0.5
4164048,0.5
4164049,0.5
4164050,0.5
4164051,0.5
4164052,0.5
4164053,0.5
4164054,0.5
4164055,0.5
4164056,0.5
4164057,0.5
4164058,0.5
4164059,0.5
4164060,0.5
4164061,0.5
4164062,0.5
4164063,0.5
4164064,0.5
4164065,0.5
4164066,0.5
4164067,0.5
4164068,0.5
4164069,0.5
4164070,0.5
4164071,0.5
4164072,0.5
4164073,0.5
4164074,0.5
4164075,0.5
4164076,0.5
4164077,0.5
4164078,0.5
4164079,0.5
4164080,0.5
4164081,0.5
4164082,0.5
4164083,0.5
4164084,0.5
4164085,0.5
4164086,0.5
4164087,0.5
4164088,0.5
4164089,0.5
4164090,0.5
4164091,0.5
4164092,0.5
4164093,0.5
4164094,0.5
4164095,0.5
4164096,0.5
4164097,0.5
4164098,0.5
4164099,0.5
4164100,0.5
4164101,0.5
4164102,0.5
4164103,0.5
4164104,0.5
4164105,0.5
4164106,0.5
4164107,0.5
4164108,0.5
4164109,0.5
4164110,0.5
4164111,0.5
4164112,0.5
4164113,0.5
4164114,0.5
4164115,0.5
4164116,0.5
4164117,0.5
4164118,0.5
4164119,0.5
4164120,0.5
4164121,0.5
4164122,0.5
4164123,0.5
4164124,0.5
4164125,0.5
4164126,0.5
4164127,0.5
4164128,0.5
4164129,0.5
4164130,0.5
4164131,0.5
4164132,0.5
4164133,0.5
4164134,0.5
4164135,0.5
4164136,0.5
4164137,0.5
4164138,0.5
4164139,0.5
4164140,0.5
4164141,0.5
4164142,0.5
4164143,0.5
4164144,0.5
4164145,0.5
4164146,0.5
4164147,0.5
4164148,0.5
4164149,0.5
4164150,0.5
4164151,0.5
4164152,0.5
4164153,0.5
4164154,0.5
4164155,0.5
4164156,0.5
4164157,0.5
4164158,0.5
4164159,0.5
4164160,0.5
4164161,0.5
4164162,0.5
4164163,0.5
4164164,0.5
4164165,0.5
4164166,0.5
4164167,0.5
4164168,0.5
4164169,0.5
4164170,0.5
4164171,0.5
4164172,0.5
4164173,0.5
4164174,0.5
4164175,0.5
4164176,0.5
4164177,0.5
4164178,0.5
4164179,0.5
4164180,0.5
4164181,0.5
4164182,0.5
4164183,0.5
4164184,0.5
4164185,0.5
4164186,0.5
4164187,0.5
4164188,0.5
4164189,0.5
4164190,0.5
4164191,0.5
4164192,0.5
4164193,0.5
4164194,0.5
4164195,0.5
4164196,0.5
4164197,0.5
4164198,0.5
4164199,0.5
4164200,0.5
4164201,0.5
4164202,0.5
4164203,0.5
4164204,0.5
4164205,0.5
4164206,0.5
4164207,0.5
4164208,0.5
4164209,0.5
4164210,0.5
4164211,0.5
4164212,0.5
4164213,0.5
4164214,0.5
4164215,0.5
4164216,0.5
4164217,0.5
4164218,0.5
4164219,0.5
4164220,0.5
4164221,0.5
4164222,0.5
4164223,0.5
4164224,0.5
4164225,0.5
4164226,0.5
4164227,0.5
4164228,0.5
4164229,0.5
4164230,0.5
4164231,0.5
4164232,0.5
4164233,0.5
4164234,0.5
4164235,0.5
4164236,0.5
4164237,0.5
4164238,0.5
4164239,0.5
4164240,0.5
4164241,0.5
4164242,0.5
4164243,0.5
4164244,0.5
4164245,0.5
4164246,0.5
4164247,0.5
4164248,0.5
4164249,0.5
4164250,0.5
4164251,0.5
4164252,0.5
4164253,0.5
4164254,0.5
4164255,0.5
4164256,0.5
4164257,0.5
4164258,0.5
4164259,0.5
4164260,0.5
4164261,0.5
4164262,0.5
4164263,0.5
4164264,0.5
4164265,0.5
4164266,0.5
4164267,0.5
4164268,0.5
4164269,0.5
4164270,0.5
4164271,0.5
4164272,0.5
4164273,0.5
4164274,0.5
4164275,0.5
4164276,0.5
4164277,0.5
4164278,0.5
4164279,0.5
4164280,0.5
4164281,0.5
4164282,0.5
4164283,0.5
4164284,0.5
4164285,0.5
4164286,0.5
4164287,0.5
4164288,0.5
4164289,0.5
4164290,0.5
4164291,0.5
4164292,0.5
4164293,0.5
4164294,0.5
4164295,0.5
4164296,0.5
4164297,0.5
4164298,0.5
4164299,0.5
4164300,0.5
4164301,0.5
4164302,0.5
4164303,0.5
4164304,0.5
4164305,0.5
4164306,0.5
4164307,0.5
4164308,0.5
4164309,0.5
4164310,0.5
4164311,0.5
4164312,0.5
4164313,0.5
4164314,0.5
4164315,0.5
4164316,0.5
4164317,0.5
4164318,0.5
4164319,0.5
4164320,0.5
4164321,0.5
4164322,0.5
4164323,0.5
4164324,0.5
4164325,0.5
4164326,0.5
4164327,0.5
4164328,0.5
4164329,0.5
4164330,0.5
4164331,0.5
4164332,0.5
4164333,0.5
4164334,0.5
4164335,0.5
4164336,0.5
4164337,0.5
4164338,0.5
4164339,0.5
4164340,0.5
4164341,0.5
4164342,0.5
4164343,0.5
4164344,0.5
4164345,0.5
4164346,0.5
4164347,0.5
4164348,0.5
4164349,0.5
4164350,0.5
4164351,0.5
4164352,0.5
4164353,0.5
4164354,0.5
4164355,0.5
4164356,0.5
4164357,0.5
4164358,0.5
4164359,0.5
4164360,0.5
4164361,0.5
4164362,0.5
4164363,0.5
4164364,0.5
4164365,0.5
4164366,0.5
4164367,0.5
4164368,0.5
4164369,0.5
4164370,0.5
4164371,0.5
4164372,0.5
4164373,0.5
4164374,0.5
4164375,0.5
4164376,0.5
4164377,0.5
4164378,0.5
4164379,0.5
4164380,0.5
4164381,0.5
4164382,0.5
4164383,0.5
4164384,0.5
4164385,0.5
4164386,0.5
4164387,0.5
4164388,0.5
4164389,0.5
4164390,0.5
4164391,0.5
4164392,0.5
4164393,0.5
4164394,0.5
4164395,0.5
4164396,0.5
4164397,0.5
4164398,0.5
4164399,0.5
4164400,0.5
4164401,0.5
4164402,0.5
4164403,0.5
4164404,0.5
4164405,0.5
4164406,0.5
4164407,0.5
4164408,0.5
4164409,0.5
4164410,0.5
4164411,0.5
4164412,0.5
4164413,0.5
4164414,0.5
4164415,0.5
4164416,0.5
4164417,0.5
4164418,0.5
4164419,0.5
4164420,0.5
4164421,0.5
4164422,0.5
4164423,0.5
4164424,0.5
4164425,0.5
4164426,0.5
4164427,0.5
4164428,0.5
4164429,0.5
4164430,0.5
4164431,0.5
4164432,0.5
4164433,0.5
4164434,0.5
4164435,0.5
4164436,0.5
4164437,0.5
4164438,0.5
4164439,0.5
4164440,0.5
4164441,0.5
4164442,0.5
4164443,0.5
4164444,0.5
4164445,0.5
4164446,0.5
4164447,0.5
4164448,0.5
4164449,0.5
4164450,0.5
4164451,0.5
4164452,0.5
4164453,0.5
4164454,0.5
4164455,0.5
4164456,0.5
4164457,0.5
4164458,0.5
4164459,0.5
4164460,0.5
4164461,0.5
4164462,0.5
4164463,0.5
4164464,0.5
4164465,0.5
4164466,0.5
4164467,0.5
4164468,0.5
4164469,0.5
4164470,0.5
4164471,0.5
4164472,0.5
4164473,0.5
4164474,0.5
4164475,0.5
4164476,0.5
4164477,0.5
4164478,0.5
4164479,0.5
4164480,0.5
4164481,0.5
4164482,0.5
4164483,0.5
4164484,0.5
4164485,0.5
4164486,0.5
4164487,0.5
4164488,0.5
4164489,0.5
4164490,0.5
4164491,0.5
4164492,0.5
4164493,0.5
4164494,0.5
4164495,0.5
4164496,0.5
4164497,0.5
4164498,0.5
4164499,0.5
4164500,0.5
4164501,0.5
4164502,0.5
4164503,0.5
4164504,0.5
4164505,0.5
4164506,0.5
4164507,0.5
4164508,0.5
4164509,0.5
4164510,0.5
4164511,0.5
4164512,0.5
4164513,0.5
4164514,0.5
4164515,0.5
4164516,0.5
4164517,0.5
4164518,0.5
4164519,0.5
4164520,0.5
4164521,0.5
4164522,0.5
4164523,0.5
4164524,0.5
4164525,0.5
4164526,0.5
4164527,0.5
4164528,0.5
4164529,0.5
4164530,0.5
4164531,0.5
4164532,0.5
4164533,0.5
4164534,0.5
4164535,0.5
4164536,0.5
4164537,0.5
4164538,0.5
4164539,0.5
4164540,0.5
4164541,0.5
4164542,0.5
4164543,0.5
4164544,0.5
4164545,0.5
4164546,0.5
4164547,0.5
4164548,0.5
4164549,0.5
4164550,0.5
4164551,0.5
4164552,0.5
4164553,0.5
4164554,0.5
4164555,0.5
4164556,0.5
4164557,0.5
4164558,0.5
4164559,0.5
4164560,0.5
4164561,0.5
4164562,0.5
4164563,0.5
4164564,0.5
4164565,0.5
4164566,0.5
4164567,0.5
4164568,0.5
4164569,0.5
4164570,0.5
4164571,0.5
4164572,0.5
4164573,0.5
4164574,0.5
4164575,0.5
4164576,0.5
4164577,0.5
4164578,0.5
4164579,0.5
4164580,0.5
4164581,0.5
4164582,0.5
4164583,0.5
4164584,0.5
4164585,0.5
4164586,0.5
4164587,0.5
4164588,0.5
4164589,0.5
4164590,0.5
4164591,0.5
4164592,0.5
4164593,0.5
4164594,0.5
4164595,0.5
4164596,0.5
4164597,0.5
4164598,0.5
4164599,0.5
4164600,0.5
4164601,0.5
4164602,0.5
4164603,0.5
4164604,0.5
4164605,0.5
4164606,0.5
4164607,0.5
4164608,0.5
4164609,0.5
4164610,0.5
4164611,0.5
4164612,0.5
4164613,0.5
4164614,0.5
4164615,0.5
4164616,0.5
4164617,0.5
4164618,0.5
4164619,0.5
4164620,0.5
4164621,0.5
4164622,0.5
4164623,0.5
4164624,0.5
4164625,0.5
4164626,0.5
4164627,0.5
4164628,0.5
4164629,0.5
4164630,0.5
4164631,0.5
4164632,0.5
4164633,0.5
4164634,0.5
4164635,0.5
4164636,0.5
4164637,0.5
4164638,0.5
4164639,0.5
4164640,0.5
4164641,0.5
4164642,0.5
4164643,0.5
4164644,0.5
4164645,0.5
4164646,0.5
4164647,0.5
4164648,0.5
4164649,0.5
4164650,0.5
4164651,0.5
4164652,0.5
4164653,0.5
4164654,0.5
4164655,0.5
4164656,0.5
4164657,0.5
4164658,0.5
4164659,0.5
4164660,0.5
4164661,0.5
4164662,0.5
4164663,0.5
4164664,0.5
4164665,0.5
4164666,0.5
4164667,0.5
4164668,0.5
4164669,0.5
4164670,0.5
4164671,0.5
4164672,0.5
4164673,0.5
4164674,0.5
4164675,0.5
4164676,0.5
4164677,0.5
4164678,0.5
4164679,0.5
4164680,0.5
4164681,0.5
4164682,0.5
4164683,0.5
4164684,0.5
4164685,0.5
4164686,0.5
4164687,0.5
4164688,0.5
4164689,0.5
4164690,0.5
4164691,0.5
4164692,0.5
4164693,0.5
4164694,0.5
4164695,0.5
4164696,0.5
4164697,0.5
4164698,0.5
4164699,0.5
4164700,0.5
4164701,0.5
4164702,0.5
4164703,0.5
4164704,0.5
4164705,0.5
4164706,0.5
4164707,0.5
4164708,0.5
4164709,0.5
4164710,0.5
4164711,0.5
4164712,0.5
4164713,0.5
4164714,0.5
4164715,0.5
4164716,0.5
4164717,0.5
4164718,0.5
4164719,0.5
4164720,0.5
4164721,0.5
4164722,0.5
4164723,0.5
4164724,0.5
4164725,0.5
4164726,0.5
4164727,0.5
4164728,0.5
4164729,0.5
4164730,0.5
4164731,0.5
4164732,0.5
4164733,0.5
4164734,0.5
4164735,0.5
4164736,0.5
4164737,0.5
4164738,0.5
4164739,0.5
4164740,0.5
4164741,0.5
4164742,0.5
4164743,0.5
4164744,0.5
4164745,0.5
4164746,0.5
4164747,0.5
4164748,0.5
4164749,0.5
4164750,0.5
4164751,0.5
4164752,0.5
4164753,0.5
4164754,0.5
4164755,0.5
4164756,0.5
4164757,0.5
4164758,0.5
4164759,0.5
4164760,0.5
4164761,0.5
4164762,0.5
4164763,0.5
4164764,0.5
4164765,0.5
4164766,0.5
4164767,0.5
4164768,0.5
4164769,0.5
4164770,0.5
4164771,0.5
4164772,0.5
4164773,0.5
4164774,0.5
4164775,0.5
4164776,0.5
4164777,0.5
4164778,0.5
4164779,0.5
4164780,0.5
4164781,0.5
4164782,0.5
4164783,0.5
4164784,0.5
4164785,0.5
4164786,0.5
4164787,0.5
4164788,0.5
4164789,0.5
4164790,0.5
4164791,0.5
4164792,0.5
4164793,0.5
4164794,0.5
4164795,0.5
4164796,0.5
4164797,0.5
4164798,0.5
4164799,0.5
4164800,0.5
4164801,0.5
4164802,0.5
4164803,0.5
4164804,0.5
4164805,0.5
4164806,0.5
4164807,0.5
4164808,0.5
4164809,0.5
4164810,0.5
4164811,0.5
4164812,0.5
4164813,0.5
4164814,0.5
4164815,0.5
4164816,0.5
4164817,0.5
4164818,0.5
4164819,0.5
4164820,0.5
4164821,0.5
4164822,0.5
4164823,0.5
4164824,0.5
4164825,0.5
4164826,0.5
4164827,0.5
4164828,0.5
4164829,0.5
4164830,0.5
4164831,0.5
4164832,0.5
4164833,0.5
4164834,0.5
4164835,0.5
4164836,0.5
4164837,0.5
4164838,0.5
4164839,0.5
4164840,0.5
4164841,0.5
4164842,0.5
4164843,0.5
4164844,0.5
4164845,0.5
4164846,0.5
4164847,0.5
4164848,0.5
4164849,0.5
4164850,0.5
4164851,0.5
4164852,0.5
4164853,0.5
4164854,0.5
4164855,0.5
4164856,0.5
4164857,0.5
4164858,0.5
4164859,0.5
4164860,0.5
4164861,0.5
4164862,0.5
4164863,0.5
4164864,0.5
4164865,0.5
4164866,0.5
4164867,0.5
4164868,0.5
4164869,0.5
4164870,0.5
4164871,0.5
4164872,0.5
4164873,0.5
4164874,0.5
4164875,0.5
4164876,0.5
4164877,0.5
4164878,0.5
4164879,0.5
4164880,0.5
4164881,0.5
4164882,0.5
4164883,0.5
4164884,0.5
4164885,0.5
4164886,0.5
4164887,0.5
4164888,0.5
4164889,0.5
4164890,0.5
4164891,0.5
4164892,0.5
4164893,0.5
4164894,0.5
4164895,0.5
4164896,0.5
4164897,0.5
4164898,0.5
4164899,0.5
4164900,0.5
4164901,0.5
4164902,0.5
4164903,0.5
4164904,0.5
4164905,0.5
4164906,0.5
4164907,0.5
4164908,0.5
4164909,0.5
4164910,0.5
4164911,0.5
4164912,0.5
4164913,0.5
4164914,0.5
4164915,0.5
4164916,0.5
4164917,0.5
4164918,0.5
4164919,0.5
4164920,0.5
4164921,0.5
4164922,0.5
4164923,0.5
4164924,0.5
4164925,0.5
4164926,0.5
4164927,0.5
4164928,0.5
4164929,0.5
4164930,0.5
4164931,0.5
4164932,0.5
4164933,0.5
4164934,0.5
4164935,0.5
4164936,0.5
4164937,0.5
4164938,0.5
4164939,0.5
4164940,0.5
4164941,0.5
4164942,0.5
4164943,0.5
4164944,0.5
4164945,0.5
4164946,0.5
4164947,0.5
4164948,0.5
4164949,0.5
4164950,0.5
4164951,0.5
4164952,0.5
4164953,0.5
4164954,0.5
4164955,0.5
4164956,0.5
4164957,0.5
4164958,0.5
4164959,0.5
4164960,0.5
4164961,0.5
4164962,0.5
4164963,0.5
4164964,0.5
4164965,0.5
4164966,0.5
4164967,0.5
4164968,0.5
4164969,0.5
4164970,0.5
4164971,0.5
4164972,0.5
4164973,0.5
4164974,0.5
4164975,0.5
4164976,0.5
4164977,0.5
4164978,0.5
4164979,0.5
4164980,0.5
4164981,0.5
4164982,0.5
4164983,0.5
4164984,0.5
4164985,0.5
4164986,0.5
4164987,0.5
4164988,0.5
4164989,0.5
4164990,0.5
4164991,0.5
4164992,0.5
4164993,0.5
4164994,0.5
4164995,0.5
4164996,0.5
4164997,0.5
4164998,0.5
4164999,0.5
4165000,0.5
4165001,0.5
4165002,0.5
4165003,0.5
4165004,0.5
4165005,0.5
4165006,0.5
4165007,0.5
4165008,0.5
4165009,0.5
4165010,0.5
4165011,0.5
4165012,0.5
4165013,0.5
4165014,0.5
4165015,0.5
4165016,0.5
4165017,0.5
4165018,0.5
4165019,0.5
4165020,0.5
4165021,0.5
4165022,0.5
4165023,0.5
4165024,0.5
4165025,0.5
4165026,0.5
4165027,0.5
4165028,0.5
4165029,0.5
4165030,0.5
4165031,0.5
4165032,0.5
4165033,0.5
4165034,0.5
4165035,0.5
4165036,0.5
4165037,0.5
4165038,0.5
4165039,0.5
4165040,0.5
4165041,0.5
4165042,0.5
4165043,0.5
4165044,0.5
4165045,0.5
4165046,0.5
4165047,0.5
4165048,0.5
4165049,0.5
4165050,0.5
4165051,0.5
4165052,0.5
4165053,0.5
4165054,0.5
4165055,0.5
4165056,0.5
4165057,0.5
4165058,0.5
4165059,0.5
4165060,0.5
4165061,0.5
4165062,0.5
4165063,0.5
4165064,0.5
4165065,0.5
4165066,0.5
4165067,0.5
4165068,0.5
4165069,0.5
4165070,0.5
4165071,0.5
4165072,0.5
4165073,0.5
4165074,0.5
4165075,0.5
4165076,0.5
4165077,0.5
4165078,0.5
4165079,0.5
4165080,0.5
4165081,0.5
4165082,0.5
4165083,0.5
4165084,0.5
4165085,0.5
4165086,0.5
4165087,0.5
4165088,0.5
4165089,0.5
4165090,0.5
4165091,0.5
4165092,0.5
4165093,0.5
4165094,0.5
4165095,0.5
4165096,0.5
4165097,0.5
4165098,0.5
4165099,0.5
4165100,0.5
4165101,0.5
4165102,0.5
4165103,0.5
4165104,0.5
4165105,0.5
4165106,0.5
4165107,0.5
4165108,0.5
4165109,0.5
4165110,0.5
4165111,0.5
4165112,0.5
4165113,0.5
4165114,0.5
4165115,0.5
4165116,0.5
4165117,0.5
4165118,0.5
4165119,0.5
4165120,0.5
4165121,0.5
4165122,0.5
4165123,0.5
4165124,0.5
4165125,0.5
4165126,0.5
4165127,0.5
4165128,0.5
4165129,0.5
4165130,0.5
4165131,0.5
4165132,0.5
4165133,0.5
4165134,0.5
4165135,0.5
4165136,0.5
4165137,0.5
4165138,0.5
4165139,0.5
4165140,0.5
4165141,0.5
4165142,0.5
4165143,0.5
4165144,0.5
4165145,0.5
4165146,0.5
4165147,0.5
4165148,0.5
4165149,0.5
4165150,0.5
4165151,0.5
4165152,0.5
4165153,0.5
4165154,0.5
4165155,0.5
4165156,0.5
4165157,0.5
4165158,0.5
4165159,0.5
4165160,0.5
4165161,0.5
4165162,0.5
4165163,0.5
4165164,0.5
4165165,0.5
4165166,0.5
4165167,0.5
4165168,0.5
4165169,0.5
4165170,0.5
4165171,0.5
4165172,0.5
4165173,0.5
4165174,0.5
4165175,0.5
4165176,0.5
4165177,0.5
4165178,0.5
4165179,0.5
4165180,0.5
4165181,0.5
4165182,0.5
4165183,0.5
4165184,0.5
4165185,0.5
4165186,0.5
4165187,0.5
4165188,0.5
4165189,0.5
4165190,0.5
4165191,0.5
4165192,0.5
4165193,0.5
4165194,0.5
4165195,0.5
4165196,0.5
4165197,0.5
4165198,0.5
4165199,0.5
4165200,0.5
4165201,0.5
4165202,0.5
4165203,0.5
4165204,0.5
4165205,0.5
4165206,0.5
4165207,0.5
4165208,0.5
4165209,0.5
4165210,0.5
4165211,0.5
4165212,0.5
4165213,0.5
4165214,0.5
4165215,0.5
4165216,0.5
4165217,0.5
4165218,0.5
4165219,0.5
4165220,0.5
4165221,0.5
4165222,0.5
4165223,0.5
4165224,0.5
4165225,0.5
4165226,0.5
4165227,0.5
4165228,0.5
4165229,0.5
4165230,0.5
4165231,0.5
4165232,0.5
4165233,0.5
4165234,0.5
4165235,0.5
4165236,0.5
4165237,0.5
4165238,0.5
4165239,0.5
4165240,0.5
4165241,0.5
4165242,0.5
4165243,0.5
4165244,0.5
4165245,0.5
4165246,0.5
4165247,0.5
4165248,0.5
4165249,0.5
4165250,0.5
4165251,0.5
4165252,0.5
4165253,0.5
4165254,0.5
4165255,0.5
4165256,0.5
4165257,0.5
4165258,0.5
4165259,0.5
4165260,0.5
4165261,0.5
4165262,0.5
4165263,0.5
4165264,0.5
4165265,0.5
4165266,0.5
4165267,0.5
4165268,0.5
4165269,0.5
4165270,0.5
4165271,0.5
4165272,0.5
4165273,0.5
4165274,0.5
4165275,0.5
4165276,0.5
4165277,0.5
4165278,0.5
4165279,0.5
4165280,0.5
4165281,0.5
4165282,0.5
4165283,0.5
4165284,0.5
4165285,0.5
4165286,0.5
4165287,0.5
4165288,0.5
4165289,0.5
4165290,0.5
4165291,0.5
4165292,0.5
4165293,0.5
4165294,0.5
4165295,0.5
4165296,0.5
4165297,0.5
4165298,0.5
4165299,0.5
4165300,0.5
4165301,0.5
4165302,0.5
4165303,0.5
4165304,0.5
4165305,0.5
4165306,0.5
4165307,0.5
4165308,0.5
4165309,0.5
4165310,0.5
4165311,0.5
4165312,0.5
4165313,0.5
4165314,0.5
4165315,0.5
4165316,0.5
4165317,0.5
4165318,0.5
4165319,0.5
4165320,0.5
4165321,0.5
4165322,0.5
4165323,0.5
4165324,0.5
4165325,0.5
4165326,0.5
4165327,0.5
4165328,0.5
4165329,0.5
4165330,0.5
4165331,0.5
4165332,0.5
4165333,0.5
4165334,0.5
4165335,0.5
4165336,0.5
4165337,0.5
4165338,0.5
4165339,0.5
4165340,0.5
4165341,0.5
4165342,0.5
4165343,0.5
4165344,0.5
4165345,0.5
4165346,0.5
4165347,0.5
4165348,0.5
4165349,0.5
4165350,0.5
4165351,0.5
4165352,0.5
4165353,0.5
4165354,0.5
4165355,0.5
4165356,0.5
4165357,0.5
4165358,0.5
4165359,0.5
4165360,0.5
4165361,0.5
4165362,0.5
4165363,0.5
4165364,0.5
4165365,0.5
4165366,0.5
4165367,0.5
4165368,0.5
4165369,0.5
4165370,0.5
4165371,0.5
4165372,0.5
4165373,0.5
4165374,0.5
4165375,0.5
4165376,0.5
4165377,0.5
4165378,0.5
4165379,0.5
4165380,0.5
4165381,0.5
4165382,0.5
4165383,0.5
4165384,0.5
4165385,0.5
4165386,0.5
4165387,0.5
4165388,0.5
4165389,0.5
4165390,0.5
4165391,0.5
4165392,0.5
4165393,0.5
4165394,0.5
4165395,0.5
4165396,0.5
4165397,0.5
4165398,0.5
4165399,0.5
4165400,0.5
4165401,0.5
4165402,0.5
4165403,0.5
4165404,0.5
4165405,0.5
4165406,0.5
4165407,0.5
4165408,0.5
4165409,0.5
4165410,0.5
4165411,0.5
4165412,0.5
4165413,0.5
4165414,0.5
4165415,0.5
4165416,0.5
4165417,0.5
4165418,0.5
4165419,0.5
4165420,0.5
4165421,0.5
4165422,0.5
4165423,0.5
4165424,0.5
4165425,0.5
4165426,0.5
4165427,0.5
4165428,0.5
4165429,0.5
4165430,0.5
4165431,0.5
4165432,0.5
4165433,0.5
4165434,0.5
4165435,0.5
4165436,0.5
4165437,0.5
4165438,0.5
4165439,0.5
4165440,0.5
4165441,0.5
4165442,0.5
4165443,0.5
4165444,0.5
4165445,0.5
4165446,0.5
4165447,0.5
4165448,0.5
4165449,0.5
4165450,0.5
4165451,0.5
4165452,0.5
4165453,0.5
4165454,0.5
4165455,0.5
4165456,0.5
4165457,0.5
4165458,0.5
4165459,0.5
4165460,0.5
4165461,0.5
4165462,0.5
4165463,0.5
4165464,0.5
4165465,0.5
4165466,0.5
4165467,0.5
4165468,0.5
4165469,0.5
4165470,0.5
4165471,0.5
4165472,0.5
4165473,0.5
4165474,0.5
4165475,0.5
4165476,0.5
4165477,0.5
4165478,0.5
4165479,0.5
4165480,0.5
4165481,0.5
4165482,0.5
4165483,0.5
4165484,0.5
4165485,0.5
4165486,0.5
4165487,0.5
4165488,0.5
4165489,0.5
4165490,0.5
4165491,0.5
4165492,0.5
4165493,0.5
4165494,0.5
4165495,0.5
4165496,0.5
4165497,0.5
4165498,0.5
4165499,0.5
4165500,0.5
4165501,0.5
4165502,0.5
4165503,0.5
4165504,0.5
4165505,0.5
4165506,0.5
4165507,0.5
4165508,0.5
4165509,0.5
4165510,0.5
4165511,0.5
4165512,0.5
4165513,0.5
4165514,0.5
4165515,0.5
4165516,0.5
4165517,0.5
4165518,0.5
4165519,0.5
4165520,0.5
4165521,0.5
4165522,0.5
4165523,0.5
4165524,0.5
4165525,0.5
4165526,0.5
4165527,0.5
4165528,0.5
4165529,0.5
4165530,0.5
4165531,0.5
4165532,0.5
4165533,0.5
4165534,0.5
4165535,0.5
4165536,0.5
4165537,0.5
4165538,0.5
4165539,0.5
4165540,0.5
4165541,0.5
4165542,0.5
4165543,0.5
4165544,0.5
4165545,0.5
4165546,0.5
4165547,0.5
4165548,0.5
4165549,0.5
4165550,0.5
